,a,b,c,d,image_path,label,sensor
174,1.76745639195206,0.5537915016172,0.19130478592822503,-1.0057687942976223,assets/vilt.png,-0.5741214242193542,"[1.76745639195206, 0.5537915016172, 0.19130478592822503, -1.0057687942976223, 1.76745639195206, 0.5537915016172, 0.19130478592822503, -1.0057687942976223, 1.76745639195206, 0.5537915016172]"
175,-0.7876227236899603,-1.028453912023089,1.3251051812376053,-2.1805342215486228,assets/vilt.png,-7.591351890217813,"[-0.7876227236899603, -1.028453912023089, 1.3251051812376053, -2.1805342215486228, -0.7876227236899603, -1.028453912023089, 1.3251051812376053, -2.1805342215486228, -0.7876227236899603, -1.028453912023089]"
176,0.7859023280196876,-0.22195488355793788,1.5219482830907354,0.07067941404895366,assets/vilt.png,5.190555066371833,"[0.7859023280196876, -0.22195488355793788, 1.5219482830907354, 0.07067941404895366, 0.7859023280196876, -0.22195488355793788, 1.5219482830907354, 0.07067941404895366, 0.7859023280196876, -0.22195488355793788]"
177,-0.371989825149926,0.3413548428841676,0.02957832927487378,0.7457285104386033,assets/vilt.png,3.382368890197444,"[-0.371989825149926, 0.3413548428841676, 0.02957832927487378, 0.7457285104386033, -0.371989825149926, 0.3413548428841676, 0.02957832927487378, 0.7457285104386033, -0.371989825149926, 0.3413548428841676]"
178,1.0114973299829582,-0.32639004982609715,-0.2664083538884675,0.23565675740885034,assets/vilt.png,0.5021191983007627,"[1.0114973299829582, -0.32639004982609715, -0.2664083538884675, 0.23565675740885034, 1.0114973299829582, -0.32639004982609715, -0.2664083538884675, 0.23565675740885034, 1.0114973299829582, -0.32639004982609715]"
179,0.2817644643743104,0.7768621736682486,1.8318439187082425,-0.06622792993221045,assets/vilt.png,7.066108848106693,"[0.2817644643743104, 0.7768621736682486, 1.8318439187082425, -0.06622792993221045, 0.2817644643743104, 0.7768621736682486, 1.8318439187082425, -0.06622792993221045, 0.2817644643743104, 0.7768621736682486]"
180,-0.48816931931120366,1.192286769697361,1.1203476917270128,-0.08076157336693553,assets/vilt.png,4.9344010017968145,"[-0.48816931931120366, 1.192286769697361, 1.1203476917270128, -0.08076157336693553, -0.48816931931120366, 1.192286769697361, 1.1203476917270128, -0.08076157336693553, -0.48816931931120366, 1.192286769697361]"
181,0.255834101156484,0.8588633921769233,-0.8196902479300252,0.5014543415572223,assets/vilt.png,1.5203075079491446,"[0.255834101156484, 0.8588633921769233, -0.8196902479300252, 0.5014543415572223, 0.255834101156484, 0.8588633921769233, -0.8196902479300252, 0.5014543415572223, 0.255834101156484, 0.8588633921769233]"
182,0.07928800603842537,-0.24988413566212203,0.22740760864283335,-1.4678733979032468,assets/vilt.png,-5.609751030970306,"[0.07928800603842537, -0.24988413566212203, 0.22740760864283335, -1.4678733979032468, 0.07928800603842537, -0.24988413566212203, 0.22740760864283335, -1.4678733979032468, 0.07928800603842537, -0.24988413566212203]"
183,1.3155885861470802,-0.44319728941148545,-1.8448146966816632,-2.1956960347042314,assets/vilt.png,-13.888034221537806,"[1.3155885861470802, -0.44319728941148545, -1.8448146966816632, -2.1956960347042314, 1.3155885861470802, -0.44319728941148545, -1.8448146966816632, -2.1956960347042314, 1.3155885861470802, -0.44319728941148545]"
184,0.07706700499696156,1.2068109178518038,-1.1143324391655605,-0.19980708911212838,assets/vilt.png,-1.6515368332446259,"[0.07706700499696156, 1.2068109178518038, -1.1143324391655605, -0.19980708911212838, 0.07706700499696156, 1.2068109178518038, -1.1143324391655605, -0.19980708911212838, 0.07706700499696156, 1.2068109178518038]"
185,-1.0284673434430744,1.1589843448765664,-1.1405683485379856,1.2411993477311833,assets/vilt.png,2.832593691620835,"[-1.0284673434430744, 1.1589843448765664, -1.1405683485379856, 1.2411993477311833, -1.0284673434430744, 1.1589843448765664, -1.1405683485379856, 1.2411993477311833, -1.0284673434430744, 1.1589843448765664]"
186,-1.1404215443552121,-0.16542595320104447,-0.19194787268797517,0.9317933315384634,assets/vilt.png,1.6800562573326272,"[-1.1404215443552121, -0.16542595320104447, -0.19194787268797517, 0.9317933315384634, -1.1404215443552121, -0.16542595320104447, -0.19194787268797517, 0.9317933315384634, -1.1404215443552121, -0.16542595320104447]"
187,0.7291622545877756,-0.5085131176787746,-0.9073367512364714,-1.6124234488446618,assets/vilt.png,-9.459568029857834,"[0.7291622545877756, -0.5085131176787746, -0.9073367512364714, -1.6124234488446618, 0.7291622545877756, -0.5085131176787746, -0.9073367512364714, -1.6124234488446618, 0.7291622545877756, -0.5085131176787746]"
188,-0.7940212553722227,-0.5668529633603724,-0.3722409552228689,1.5922844863000414,assets/vilt.png,3.324687897438592,"[-0.7940212553722227, -0.5668529633603724, -0.3722409552228689, 1.5922844863000414, -0.7940212553722227, -0.5668529633603724, -0.3722409552228689, 1.5922844863000414, -0.7940212553722227, -0.5668529633603724]"
189,0.3312978532103755,-0.25556116022566744,-0.5702281769106013,0.6437110330936892,assets/vilt.png,0.6843351344019935,"[0.3312978532103755, -0.25556116022566744, -0.5702281769106013, 0.6437110330936892, 0.3312978532103755, -0.25556116022566744, -0.5702281769106013, 0.6437110330936892, 0.3312978532103755, -0.25556116022566744]"
190,1.5099462621982154,-0.9419438736171993,0.7027005909559126,0.05425760556745615,assets/vilt.png,1.951190710101379,"[1.5099462621982154, -0.9419438736171993, 0.7027005909559126, 0.05425760556745615, 1.5099462621982154, -0.9419438736171993, 0.7027005909559126, 0.05425760556745615, 1.5099462621982154, -0.9419438736171993]"
191,-1.4208690322166388,-0.6059243331251566,-0.5876554849706104,0.06350308569103544,assets/vilt.png,-4.141671810614642,"[-1.4208690322166388, -0.6059243331251566, -0.5876554849706104, 0.06350308569103544, -1.4208690322166388, -0.6059243331251566, -0.5876554849706104, 0.06350308569103544, -1.4208690322166388, -0.6059243331251566]"
192,-0.7818166638523807,-0.39838219726415425,1.6014576194882324,0.7030209266958719,assets/vilt.png,6.037875506867495,"[-0.7818166638523807, -0.39838219726415425, 1.6014576194882324, 0.7030209266958719, -0.7818166638523807, -0.39838219726415425, 1.6014576194882324, 0.7030209266958719, -0.7818166638523807, -0.39838219726415425]"
193,-0.45680416181594935,-0.3751751640900487,-0.62290779751229,-0.5518898355454548,assets/vilt.png,-5.283437224714735,"[-0.45680416181594935, -0.3751751640900487, -0.62290779751229, -0.5518898355454548, -0.45680416181594935, -0.3751751640900487, -0.62290779751229, -0.5518898355454548, -0.45680416181594935, -0.3751751640900487]"
194,0.36770381176162775,0.31762179793492806,-1.9737863530613347,-1.3325114875420934,assets/vilt.png,-10.248457601720894,"[0.36770381176162775, 0.31762179793492806, -1.9737863530613347, -1.3325114875420934, 0.36770381176162775, 0.31762179793492806, -1.9737863530613347, -1.3325114875420934, 0.36770381176162775, 0.31762179793492806]"
195,-1.5164572653360637,-0.8200743082002497,-0.38791837586661954,0.3921332951445802,assets/vilt.png,-2.751827828758101,"[-1.5164572653360637, -0.8200743082002497, -0.38791837586661954, 0.3921332951445802, -1.5164572653360637, -0.8200743082002497, -0.38791837586661954, 0.3921332951445802, -1.5164572653360637, -0.8200743082002497]"
196,0.20567676569142104,-0.641468288205921,-0.37318462765234267,0.007929048482932778,assets/vilt.png,-2.1650974997457175,"[0.20567676569142104, -0.641468288205921, -0.37318462765234267, 0.007929048482932778, 0.20567676569142104, -0.641468288205921, -0.37318462765234267, 0.007929048482932778, 0.20567676569142104, -0.641468288205921]"
197,0.3879580698873542,0.5854375355721334,-1.0316435976066691,0.13427205063403183,assets/vilt.png,-0.9990094492522593,"[0.3879580698873542, 0.5854375355721334, -1.0316435976066691, 0.13427205063403183, 0.3879580698873542, 0.5854375355721334, -1.0316435976066691, 0.13427205063403183, 0.3879580698873542, 0.5854375355721334]"
198,-1.3322709273596465,0.6879940536373379,-0.5569129564142198,0.011230011137659517,assets/vilt.png,-1.5821016447769918,"[-1.3322709273596465, 0.6879940536373379, -0.5569129564142198, 0.011230011137659517, -1.3322709273596465, 0.6879940536373379, -0.5569129564142198, 0.011230011137659517, -1.3322709273596465, 0.6879940536373379]"
199,1.3728810097868283,-0.45700213745404633,-0.6229046464892658,0.6735044133114022,assets/vilt.png,1.2841804486565471,"[1.3728810097868283, -0.45700213745404633, -0.6229046464892658, 0.6735044133114022, 1.3728810097868283, -0.45700213745404633, -0.6229046464892658, 0.6735044133114022, 1.3728810097868283, -0.45700213745404633]"
200,-1.7441019765867227,-0.34533266835395465,0.10766896105376349,0.2642717017191458,assets/vilt.png,-1.0546736232567584,"[-1.7441019765867227, -0.34533266835395465, 0.10766896105376349, 0.2642717017191458, -1.7441019765867227, -0.34533266835395465, 0.10766896105376349, 0.2642717017191458, -1.7441019765867227, -0.34533266835395465]"
201,-1.7043582027555226,1.8912002518071513,0.46979940647452556,-0.24736820544644222,assets/vilt.png,2.4979676984965877,"[-1.7043582027555226, 1.8912002518071513, 0.46979940647452556, -0.24736820544644222, -1.7043582027555226, 1.8912002518071513, 0.46979940647452556, -0.24736820544644222, -1.7043582027555226, 1.8912002518071513]"
202,0.9815729081232066,-0.08997654422590151,-0.5433297111841605,0.7599214098272359,assets/vilt.png,2.2113163254278656,"[0.9815729081232066, -0.08997654422590151, -0.5433297111841605, 0.7599214098272359, 0.9815729081232066, -0.08997654422590151, -0.5433297111841605, 0.7599214098272359, 0.9815729081232066, -0.08997654422590151]"
203,-0.5401060826777908,1.6813305594074333,1.0872085522290127,0.20272942561438428,assets/vilt.png,6.895098395281652,"[-0.5401060826777908, 1.6813305594074333, 1.0872085522290127, 0.20272942561438428, -0.5401060826777908, 1.6813305594074333, 1.0872085522290127, 0.20272942561438428, -0.5401060826777908, 1.6813305594074333]"
204,0.7250007380708522,1.4656064842626715,0.4416348136319348,0.6275095114657017,assets/vilt.png,7.491156193354806,"[0.7250007380708522, 1.4656064842626715, 0.4416348136319348, 0.6275095114657017, 0.7250007380708522, 1.4656064842626715, 0.4416348136319348, 0.6275095114657017, 0.7250007380708522, 1.4656064842626715]"
205,-0.006845807351449475,0.30012952036497204,0.7741911082123611,-0.7747368901927264,assets/vilt.png,-0.18296100275532723,"[-0.006845807351449475, 0.30012952036497204, 0.7741911082123611, -0.7747368901927264, -0.006845807351449475, 0.30012952036497204, 0.7741911082123611, -0.7747368901927264, -0.006845807351449475, 0.30012952036497204]"
206,-0.24784023587390022,0.48743389494239603,-0.0026913733872908656,0.10408630030964695,assets/vilt.png,1.135298635087607,"[-0.24784023587390022, 0.48743389494239603, -0.0026913733872908656, 0.10408630030964695, -0.24784023587390022, 0.48743389494239603, -0.0026913733872908656, 0.10408630030964695, -0.24784023587390022, 0.48743389494239603]"
207,-1.6879457833888185,-0.8270946904899096,0.3370210518370176,1.570052770990764,assets/vilt.png,3.949139075105471,"[-1.6879457833888185, -0.8270946904899096, 0.3370210518370176, 1.570052770990764, -1.6879457833888185, -0.8270946904899096, 0.3370210518370176, 1.570052770990764, -1.6879457833888185, -0.8270946904899096]"
208,-0.9982047002978417,0.8007569511196629,0.35497726789837664,-0.5705923985041674,assets/vilt.png,-0.6141285883800558,"[-0.9982047002978417, 0.8007569511196629, 0.35497726789837664, -0.5705923985041674, -0.9982047002978417, 0.8007569511196629, 0.35497726789837664, -0.5705923985041674, -0.9982047002978417, 0.8007569511196629]"
209,1.8461148193132277,-1.1626130939243418,0.3102809379014838,-0.21651389486772507,assets/vilt.png,-0.4143241343019046,"[1.8461148193132277, -1.1626130939243418, 0.3102809379014838, -0.21651389486772507, 1.8461148193132277, -1.1626130939243418, 0.3102809379014838, -0.21651389486772507, 1.8461148193132277, -1.1626130939243418]"
210,1.157742813759042,0.7245423967920466,-0.4479553832633797,1.5025877343384775,assets/vilt.png,7.273312394906906,"[1.157742813759042, 0.7245423967920466, -0.4479553832633797, 1.5025877343384775, 1.157742813759042, 0.7245423967920466, -0.4479553832633797, 1.5025877343384775, 1.157742813759042, 0.7245423967920466]"
211,0.22704512943408608,-0.03809469923385619,-0.11067161908561228,0.009207744247005937,assets/vilt.png,-0.14432814930243937,"[0.22704512943408608, -0.03809469923385619, -0.11067161908561228, 0.009207744247005937, 0.22704512943408608, -0.03809469923385619, -0.11067161908561228, 0.009207744247005937, 0.22704512943408608, -0.03809469923385619]"
212,0.4600813316498713,-1.838133454291713,0.6386427271361482,0.8629389800445028,assets/vilt.png,2.1514985246529013,"[0.4600813316498713, -1.838133454291713, 0.6386427271361482, 0.8629389800445028, 0.4600813316498713, -1.838133454291713, 0.6386427271361482, 0.8629389800445028, 0.4600813316498713, -1.838133454291713]"
213,-1.0589045439234144,-0.27818911244322503,1.9385662947195044,-0.25911631517808714,assets/vilt.png,3.1639508546363,"[-1.0589045439234144, -0.27818911244322503, 1.9385662947195044, -0.25911631517808714, -1.0589045439234144, -0.27818911244322503, 1.9385662947195044, -0.25911631517808714, -1.0589045439234144, -0.27818911244322503]"
214,-0.2980908631107654,-0.3049203824693775,-0.6818262310935121,-1.0971653607310434,assets/vilt.png,-7.34207176425423,"[-0.2980908631107654, -0.3049203824693775, -0.6818262310935121, -1.0971653607310434, -0.2980908631107654, -0.3049203824693775, -0.6818262310935121, -1.0971653607310434, -0.2980908631107654, -0.3049203824693775]"
215,0.4969937214454338,1.2572472408327147,-0.5128381384196721,-0.5987490351257656,assets/vilt.png,-0.9220223526512155,"[0.4969937214454338, 1.2572472408327147, -0.5128381384196721, -0.5987490351257656, 0.4969937214454338, 1.2572472408327147, -0.5128381384196721, -0.5987490351257656, 0.4969937214454338, 1.2572472408327147]"
216,-3.195510312674576,-0.2820620572186813,-0.09887636926866848,-1.7047268173844803,assets/vilt.png,-10.875170804455866,"[-3.195510312674576, -0.2820620572186813, -0.09887636926866848, -1.7047268173844803, -3.195510312674576, -0.2820620572186813, -0.09887636926866848, -1.7047268173844803, -3.195510312674576, -0.2820620572186813]"
217,-0.06326281155310301,0.07194492386421662,0.5086814897128068,-0.32621780822331164,assets/vilt.png,0.301800272420504,"[-0.06326281155310301, 0.07194492386421662, 0.5086814897128068, -0.32621780822331164, -0.06326281155310301, 0.07194492386421662, 0.5086814897128068, -0.32621780822331164, -0.06326281155310301, 0.07194492386421662]"
218,0.8119038068866385,-0.046810041821718065,-1.4364476165506612,-2.202323493599383,assets/vilt.png,-12.400353100806313,"[0.8119038068866385, -0.046810041821718065, -1.4364476165506612, -2.202323493599383, 0.8119038068866385, -0.046810041821718065, -1.4364476165506612, -2.202323493599383, 0.8119038068866385, -0.046810041821718065]"
219,-1.4572862141407172,0.5583590830435418,-1.0471248724745184,0.10391580664173651,assets/vilt.png,-3.0662794389102426,"[-1.4572862141407172, 0.5583590830435418, -1.0471248724745184, 0.10391580664173651, -1.4572862141407172, 0.5583590830435418, -1.0471248724745184, 0.10391580664173651, -1.4572862141407172, 0.5583590830435418]"
220,-0.30183891370219496,0.9061971236865874,-0.6987631300669443,1.6963738022562898,assets/vilt.png,6.199761152495306,"[-0.30183891370219496, 0.9061971236865874, -0.6987631300669443, 1.6963738022562898, -0.30183891370219496, 0.9061971236865874, -0.6987631300669443, 1.6963738022562898, -0.30183891370219496, 0.9061971236865874]"
221,-1.069394987552867,-1.0649256453788107,0.9650614144861928,0.2826027768782029,assets/vilt.png,0.8263490726609013,"[-1.069394987552867, -1.0649256453788107, 0.9650614144861928, 0.2826027768782029, -1.069394987552867, -1.0649256453788107, 0.9650614144861928, 0.2826027768782029, -1.069394987552867, -1.0649256453788107]"
222,1.3423429765476407,0.20628463188459062,-0.061958136454578566,-0.8904904464189879,assets/vilt.png,-1.9929239547228652,"[1.3423429765476407, 0.20628463188459062, -0.061958136454578566, -0.8904904464189879, 1.3423429765476407, 0.20628463188459062, -0.061958136454578566, -0.8904904464189879, 1.3423429765476407, 0.20628463188459062]"
223,1.7682072949640713,0.3974264281411432,0.9142977005419144,1.1238258259091591,assets/vilt.png,9.801256556508736,"[1.7682072949640713, 0.3974264281411432, 0.9142977005419144, 1.1238258259091591, 1.7682072949640713, 0.3974264281411432, 0.9142977005419144, 1.1238258259091591, 1.7682072949640713, 0.3974264281411432]"
224,2.117481253364878,0.038115282853234206,-1.035260506350632,-0.08608147633214787,assets/vilt.png,-1.2563956053091407,"[2.117481253364878, 0.038115282853234206, -1.035260506350632, -0.08608147633214787, 2.117481253364878, 0.038115282853234206, -1.035260506350632, -0.08608147633214787, 2.117481253364878, 0.038115282853234206]"
225,1.7189441718194203,-0.7902329174618041,-2.3153613480560113,-0.5109160589308237,assets/vilt.png,-8.851269942995517,"[1.7189441718194203, -0.7902329174618041, -2.3153613480560113, -0.5109160589308237, 1.7189441718194203, -0.7902329174618041, -2.3153613480560113, -0.5109160589308237, 1.7189441718194203, -0.7902329174618041]"
226,-0.7183640510918874,-0.5489550746953761,0.9354629368436751,-0.7942322079651148,assets/vilt.png,-2.1868142218120736,"[-0.7183640510918874, -0.5489550746953761, 0.9354629368436751, -0.7942322079651148, -0.7183640510918874, -0.5489550746953761, 0.9354629368436751, -0.7942322079651148, -0.7183640510918874, -0.5489550746953761]"
227,0.6634566894612492,-0.535335571276672,0.18890232241876043,-1.915056580494099,assets/vilt.png,-7.50073380781221,"[0.6634566894612492, -0.535335571276672, 0.18890232241876043, -1.915056580494099, 0.6634566894612492, -0.535335571276672, 0.18890232241876043, -1.915056580494099, 0.6634566894612492, -0.535335571276672]"
228,0.007569726188083464,-1.078386842322376,1.283067239431493,-1.0250331140821607,assets/vilt.png,-2.400134696490832,"[0.007569726188083464, -1.078386842322376, 1.283067239431493, -1.0250331140821607, 0.007569726188083464, -1.078386842322376, 1.283067239431493, -1.0250331140821607, 0.007569726188083464, -1.078386842322376]"
229,0.4644933022650706,-1.0380526683238682,0.49118602268467076,0.4990603738901849,assets/vilt.png,1.8581875292320862,"[0.4644933022650706, -1.0380526683238682, 0.49118602268467076, 0.4990603738901849, 0.4644933022650706, -1.0380526683238682, 0.49118602268467076, 0.4990603738901849, 0.4644933022650706, -1.0380526683238682]"
230,1.1973187249629982,0.3687847496155646,1.6660357101123884,1.3342871362598396,assets/vilt.png,12.270143899570652,"[1.1973187249629982, 0.3687847496155646, 1.6660357101123884, 1.3342871362598396, 1.1973187249629982, 0.3687847496155646, 1.6660357101123884, 1.3342871362598396, 1.1973187249629982, 0.3687847496155646]"
231,-0.030931203600112384,1.990374313726877,1.1501929816460479,1.042513447367302,assets/vilt.png,11.570450158260993,"[-0.030931203600112384, 1.990374313726877, 1.1501929816460479, 1.042513447367302, -0.030931203600112384, 1.990374313726877, 1.1501929816460479, 1.042513447367302, -0.030931203600112384, 1.990374313726877]"
232,1.0168895259899835,-1.0666994336111044,0.6787794802580355,-0.6201057309057155,assets/vilt.png,-1.5605938240809811,"[1.0168895259899835, -1.0666994336111044, 0.6787794802580355, -0.6201057309057155, 1.0168895259899835, -1.0666994336111044, 0.6787794802580355, -0.6201057309057155, 1.0168895259899835, -1.0666994336111044]"
233,-0.6256179358144823,-0.3490602611867739,-0.5796473611971381,-0.28892200084038094,assets/vilt.png,-4.218368545140969,"[-0.6256179358144823, -0.3490602611867739, -0.5796473611971381, -0.28892200084038094, -0.6256179358144823, -0.3490602611867739, -0.5796473611971381, -0.28892200084038094, -0.6256179358144823, -0.3490602611867739]"
234,1.1822690619487397,-1.144799065654193,2.1545532430593934,0.6943154908194835,assets/vilt.png,8.133592623096469,"[1.1822690619487397, -1.144799065654193, 2.1545532430593934, 0.6943154908194835, 1.1822690619487397, -1.144799065654193, 2.1545532430593934, 0.6943154908194835, 1.1822690619487397, -1.144799065654193]"
235,0.6239241916592926,0.11903741633751887,-0.6167144914349307,0.09062014627063049,assets/vilt.png,-0.62566386488794,"[0.6239241916592926, 0.11903741633751887, -0.6167144914349307, 0.09062014627063049, 0.6239241916592926, 0.11903741633751887, -0.6167144914349307, 0.09062014627063049, 0.6239241916592926, 0.11903741633751887]"
236,-0.1440876956751374,1.5547936609832274,0.8432638555041289,-0.1301947467114521,assets/vilt.png,4.974512205957895,"[-0.1440876956751374, 1.5547936609832274, 0.8432638555041289, -0.1301947467114521, -0.1440876956751374, 1.5547936609832274, 0.8432638555041289, -0.1301947467114521, -0.1440876956751374, 1.5547936609832274]"
237,-0.9412718580925516,1.154234856811746,-0.7355921886312261,-0.6070373202849083,assets/vilt.png,-3.267727991502371,"[-0.9412718580925516, 1.154234856811746, -0.7355921886312261, -0.6070373202849083, -0.9412718580925516, 1.154234856811746, -0.7355921886312261, -0.6070373202849083, -0.9412718580925516, 1.154234856811746]"
238,-0.03746514252899558,0.3600018403893247,0.3757841756425734,-0.9657418410659928,assets/vilt.png,-2.053076299086597,"[-0.03746514252899558, 0.3600018403893247, 0.3757841756425734, -0.9657418410659928, -0.03746514252899558, 0.3600018403893247, 0.3757841756425734, -0.9657418410659928, -0.03746514252899558, 0.3600018403893247]"
239,-0.05318471342224674,-1.1971860616231813,-0.4462557411447441,0.1830278919253748,assets/vilt.png,-3.0542124924013425,"[-0.05318471342224674, -1.1971860616231813, -0.4462557411447441, 0.1830278919253748, -0.05318471342224674, -1.1971860616231813, -0.4462557411447441, 0.1830278919253748, -0.05318471342224674, -1.1971860616231813]"
240,1.1438311421644538,-1.3912327094593073,-0.09813442201997871,0.7345664925217809,assets/vilt.png,1.0052284272730265,"[1.1438311421644538, -1.3912327094593073, -0.09813442201997871, 0.7345664925217809, 1.1438311421644538, -1.3912327094593073, -0.09813442201997871, 0.7345664925217809, 1.1438311421644538, -1.3912327094593073]"
241,1.6672159852417483,-0.0996904158799088,0.842938848778446,0.18456048201524358,assets/vilt.png,4.734893627878243,"[1.6672159852417483, -0.0996904158799088, 0.842938848778446, 0.18456048201524358, 1.6672159852417483, -0.0996904158799088, 0.842938848778446, 0.18456048201524358, 1.6672159852417483, -0.0996904158799088]"
242,-1.0849099232152504,-0.000538681987959112,1.092835855553554,0.30318696919046284,assets/vilt.png,3.4052681562313443,"[-1.0849099232152504, -0.000538681987959112, 1.092835855553554, 0.30318696919046284, -1.0849099232152504, -0.000538681987959112, 1.092835855553554, 0.30318696919046284, -1.0849099232152504, -0.000538681987959112]"
243,-0.0924970105394815,-0.37707793853289834,1.9883479123221623,0.2228085235861308,assets/vilt.png,6.009624943705733,"[-0.0924970105394815, -0.37707793853289834, 1.9883479123221623, 0.2228085235861308, -0.0924970105394815, -0.37707793853289834, 1.9883479123221623, 0.2228085235861308, -0.0924970105394815, -0.37707793853289834]"
244,0.7884429324680847,-1.1064880933723238,-1.2180945132970487,-0.6555612913143014,assets/vilt.png,-7.701061959424915,"[0.7884429324680847, -1.1064880933723238, -1.2180945132970487, -0.6555612913143014, 0.7884429324680847, -1.1064880933723238, -1.2180945132970487, -0.6555612913143014, 0.7884429324680847, -1.1064880933723238]"
245,-0.7243862931605685,1.258990739630708,0.0315746635964011,-0.3971072748508106,assets/vilt.png,0.2998900774868085,"[-0.7243862931605685, 1.258990739630708, 0.0315746635964011, -0.3971072748508106, -0.7243862931605685, 1.258990739630708, 0.0315746635964011, -0.3971072748508106, -0.7243862931605685, 1.258990739630708]"
246,1.5638732892805,-1.7493143389102421,-1.9224188656435706,1.2081108776254597,assets/vilt.png,-2.8695684749688573,"[1.5638732892805, -1.7493143389102421, -1.9224188656435706, 1.2081108776254597, 1.5638732892805, -1.7493143389102421, -1.9224188656435706, 1.2081108776254597, 1.5638732892805, -1.7493143389102421]"
247,1.67766373477793,-1.1716736624987696,-2.1697770619419985,0.024162000098333816,assets/vilt.png,-7.07836677565227,"[1.67766373477793, -1.1716736624987696, -2.1697770619419985, 0.024162000098333816, 1.67766373477793, -1.1716736624987696, -2.1697770619419985, 0.024162000098333816, 1.67766373477793, -1.1716736624987696]"
248,-0.7688930426269333,0.6614869391720889,0.20353864156998341,-0.5293040032976495,assets/vilt.png,-0.9525192527634032,"[-0.7688930426269333, 0.6614869391720889, 0.20353864156998341, -0.5293040032976495, -0.7688930426269333, 0.6614869391720889, 0.20353864156998341, -0.5293040032976495, -0.7688930426269333, 0.6614869391720889]"
249,-1.1701321913586522,-0.6646486696727989,-0.3183472954102544,1.5196850589727926,assets/vilt.png,2.624268818956157,"[-1.1701321913586522, -0.6646486696727989, -0.3183472954102544, 1.5196850589727926, -1.1701321913586522, -0.6646486696727989, -0.3183472954102544, 1.5196850589727926, -1.1701321913586522, -0.6646486696727989]"
250,-1.877364906998731,0.8409445374373729,0.7344335009414594,1.1549796890813344,assets/vilt.png,6.627743427025731,"[-1.877364906998731, 0.8409445374373729, 0.7344335009414594, 1.1549796890813344, -1.877364906998731, 0.8409445374373729, 0.7344335009414594, 1.1549796890813344, -1.877364906998731, 0.8409445374373729]"
251,-1.8006997236562605,1.2063940884914208,-0.026657266698221195,0.29872707882918126,assets/vilt.png,1.7270249685486425,"[-1.8006997236562605, 1.2063940884914208, -0.026657266698221195, 0.29872707882918126, -1.8006997236562605, 1.2063940884914208, -0.026657266698221195, 0.29872707882918126, -1.8006997236562605, 1.2063940884914208]"
252,-0.3471399008280233,0.8476866208378164,-0.9268376205486151,0.356663754429028,assets/vilt.png,-0.005624503082123811,"[-0.3471399008280233, 0.8476866208378164, -0.9268376205486151, 0.356663754429028, -0.3471399008280233, 0.8476866208378164, -0.9268376205486151, 0.356663754429028, -0.3471399008280233, 0.8476866208378164]"
253,-0.13395939599935905,-0.45441644795379355,1.7279076128749633,-0.1278654730011486,assets/vilt.png,3.6294686547133495,"[-0.13395939599935905, -0.45441644795379355, 1.7279076128749633, -0.1278654730011486, -0.13395939599935905, -0.45441644795379355, 1.7279076128749633, -0.1278654730011486, -0.13395939599935905, -0.45441644795379355]"
254,0.3481531280545543,0.7490036798818108,-0.3627849985023029,0.38351297939365986,assets/vilt.png,2.291857409885907,"[0.3481531280545543, 0.7490036798818108, -0.3627849985023029, 0.38351297939365986, 0.3481531280545543, 0.7490036798818108, -0.3627849985023029, 0.38351297939365986, 0.3481531280545543, 0.7490036798818108]"
255,0.4287224919804168,0.553148494336814,0.7330240746916057,-0.7853599473500688,assets/vilt.png,0.5926519153285867,"[0.4287224919804168, 0.553148494336814, 0.7330240746916057, -0.7853599473500688, 0.4287224919804168, 0.553148494336814, 0.7330240746916057, -0.7853599473500688, 0.4287224919804168, 0.553148494336814]"
256,-1.5138343899642035,0.2622538625988016,0.0716695439618771,0.17721184985948388,assets/vilt.png,-0.06547063344303339,"[-1.5138343899642035, 0.2622538625988016, 0.0716695439618771, 0.17721184985948388, -1.5138343899642035, 0.2622538625988016, 0.0716695439618771, 0.17721184985948388, -1.5138343899642035, 0.2622538625988016]"
257,0.10223565465581338,0.7091034884818535,0.8077378321063577,-0.255023616823003,assets/vilt.png,2.9235616606465817,"[0.10223565465581338, 0.7091034884818535, 0.8077378321063577, -0.255023616823003, 0.10223565465581338, 0.7091034884818535, 0.8077378321063577, -0.255023616823003, 0.10223565465581338, 0.7091034884818535]"
258,1.1043604268746727,-0.05030360557940073,-0.19628332351767808,0.9650493052104537,assets/vilt.png,4.275100466004652,"[1.1043604268746727, -0.05030360557940073, -0.19628332351767808, 0.9650493052104537, 1.1043604268746727, -0.05030360557940073, -0.19628332351767808, 0.9650493052104537, 1.1043604268746727, -0.05030360557940073]"
259,0.5244548113649791,-0.7181408921586714,-1.2708327757303854,-0.8120683383181693,assets/vilt.png,-7.972598653416197,"[0.5244548113649791, -0.7181408921586714, -1.2708327757303854, -0.8120683383181693, 0.5244548113649791, -0.7181408921586714, -1.2708327757303854, -0.8120683383181693, 0.5244548113649791, -0.7181408921586714]"
260,-1.0616266437526436,-1.6417155897691065,0.7819054047477271,0.4438944275321612,assets/vilt.png,-0.22376389891903048,"[-1.0616266437526436, -1.6417155897691065, 0.7819054047477271, 0.4438944275321612, -1.0616266437526436, -1.6417155897691065, 0.7819054047477271, 0.4438944275321612, -1.0616266437526436, -1.6417155897691065]"
